我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
你拿出什么理由反驳答主了吗？只会扣帽子说他幼稚[尴尬]	你看，你只会学着别人说这种似是而非的话，却说不出原因逻辑，谁不会呢？你甚至都不理解油腻这个词到底是在说什么，挺可悲的，用油腻形容你反而恰到好处	0	0	1
现代战争居然还有人想着拼拳头[惊喜]厉害	谁拳头硬谁有权	1	0	1
两个人做不好那就别结婚，有什么能力做什么事，为个女人逼自己爸妈好意思么？	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
那男方的9999和彩礼有啥区别？女生的10001不相当于嫁妆？郊区也有，不相当于有？说实话，发展比较好的城市，本地人都不缺钱，自己的也是孩子的，只要人品好，没啥话说。很多地方的彩礼嫁妆相当于支持小两口发展。我不都说了九十年代那时候我麻麻结婚都没要彩礼，她就是觉得我爸人好，老实，我麻麻嫁过来邻居谁不夸她能干勤快，会持家，对谁都和和气气。还不是被爷爷我奶奶看不起，觉得我老妈倒贴我爸的，觉得她傻。然后我老妈就表示很后悔没要彩礼，但她也是真心喜欢我老爸。所以每个地方每个人的想法都不一样，看家庭也看个人，有些人的思想固定了，觉得你不要彩礼就是个腌臜货[为难]，所以为什么结婚讲觉门当户对就是因为这个。	北京可没彩礼几万都没有有的新房都没有跟父母一块住上门提亲就烟酒茶糖点心谁要张嘴要彩礼谁会被看不起郊区有的有也是男方出9999女方出10001图个喜庆	0	0	1
。。我身边的同学朋友只有十分之一左右有结婚的想法和行动	还有丁克男挺多的，很多男生现在对生孩子确实没执念	1	1	0
奇趣蛋大型破防现场[大笑][大笑][大笑]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
那你去乌克兰发展吧，真就自我物化，卖子宫的。你们认为生孩子亏了，那让你们永远保持未婚，或者让你们生不出孩子就好了。[飙泪笑]	你可以去试试呗，女的去国外做个试管自己生都得几十万呢	1	0	1
参考邻居日本日本在房地产泡沫时期，女拳比现在的中国还疯狂，最有代表性的是三个钱包。日本女拳泛滥搞得结婚成本变高，男性被女拳搞怕了，集体摆烂。后来房地产泡沫崩溃，女拳原地爆炸。女性因生理构造，在职场上竞争不过男性，女性的收入下滑，日本女性为了生存降低择偶标准和普通男性组成家庭。日本经济长期不景气的影响，普通日本男性养活自己就很困难了，结婚的话等于要把自己的收入分一些给女性，算了经济账后发现还是不结婚好。	不结婚的男的都不看这个话题的，没什么意义，疯狂打拳，把一部分犹豫结婚的都给打跑了，可太秀了[思考]最后我倒想看看男性独立有车有房有存款，能够疯狂苦熬工作的多，还是女拳师独立有车有房，能够疯狂苦熬工作的多[思考]加油奥，再打打拳，说不准男人的工作机会更多，支持女权[赞同]	0	1	0
彩礼给小家庭感觉还好，我是独生子女，这就是左兜放右兜的事，但是很多彩礼是给女方父母的吧，这种会让男方有点意见，买房已经不容易了。你说的这种情况吧，得看是男方家有钱不愿意给，还是就没钱。那人家没钱，逼迫也没用，谈恋爱时候应该已经清楚对方的经济能力了。如果是有钱不给，那就不一样了。	我身边刚好有2个毕业2年快结婚的小姑娘，她俩家里都要彩礼，带给小家庭。男方家庭经济都不怎么好，怎么都不能说是女的拜金，因为她年轻漂亮，完全可以找更有钱的男人结婚。都是女的不着急结婚，女的认为婚后要生孩子，攒点钱过两年再结婚，不想让孩子当留守儿童，男的认为没钱也能结婚，生了孩子就丢给老人带。可以没有彩礼，但不能没有钱就结婚，我觉得不负责	0	0	1
女乎	我还被删了好多[惊喜]	0	1	0
看了一圈你好惨[捂脸]别生气了[捂脸][捂脸]不知道他们是实在找不到对象还是太穷了敏感成这样[捂脸]	我操心什么了？说一句“结婚是两个家庭的事”，这句话错哪了[好奇][好奇][好奇]	0	1	0
问下你的子宫买断需要多少钱	我如果不怀孕我也可以工作啊，怀孕休假几个月回到公司还能回到原来的职位吗？？而且彩礼为什么不能给我？？我因为生孩子身体没有受到损害？？我拿这些钱给我自己买补品不行吗？？在你眼里女人就是生育机器吗？	0	0	1
不能说年轻人社会经验少的，要不然会被攻击	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
阿姨你的娘味好浓好油腻[爱]	都不容易[飙泪笑]	1	1	1
一毛钱不给就想把人家养几十年的姑娘带走？你给彩礼人家带嫁妆这很正常吧？	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
我爸爸也这样子给我说的，也这样子教育我的。不过，我确实没有要彩礼，我和男朋友一个月5.4万工资，男朋友一年16薪，我14薪，现在计划是过年回我老家扯结婚证。我爸妈和男朋友爸妈都没有见过面，因为这是我和男朋友自己的事情，我们在外地生活，他们也参与不到我们的生活。但是，爸爸前段时间给我说，给我存了中国银行100万大额存单，到时候给我们做婚姻生活启动金。我爸妈一年轻松挣20-40万一年，而且也有养老金，他们也不想由我养老；男朋友爸爸死了十年了，妈妈带着一个11岁的弟弟，我们以后肯定要帮着点生活的，其实这些我都无所谓的，我和男朋友快六年了，我很感谢生活中有他，他是我最好的朋友、伴侣、教导者、支持者，有他让我的生活更加丰富多彩和有意思!我想，这就是我走入婚姻的最终原因!	这评论，我怎么感觉都是我上辈人在知乎。我42，我觉得现代的年轻人就应该是这种想法才对。我就跟我女儿说，以后别提什么彩礼，感觉特别过时，我养你长大是希望你能独立自主，能自由翱翔，能好好感受这世界，知道自己想要的生活。我养你20年这是我的付出，也是我的责任，这不需要任何回报。唯一的回报就是你能过上自己想要的生活。老了也不需要你来赡养，把自己顾好就行。婚姻是这个世界上最难的事情之一，它需要好好经营，它就是两个人的事情，找到能幸福过一生的人真的很难，所以不要再有一些世俗的观念来给它负担。这年轻人我感觉才应该是当代年轻人该有的样子，可看评论觉得回到了旧社会的老农村。	1	1	0
拒绝彩礼的压迫损害到那些小仙女的利益啦，你这样说那些小仙女怎么名正言顺的从男方家拿钱补贴自己家大大小小？断人财路如害人性命，小仙女要跟你拼命的	无论是欧洲还是美国，大部分家庭都是毕业了自己还得还大学贷款，两个人白手起家买房买车生小孩，哪来的这么多脑残指手画脚的？人家不出国还没资格选择另一种生活方式了？没有一份礼物是免费的，你拿了父母辈的礼物，就得满足各种上一辈的比如繁衍责任，社交责任，甚至家庭内的控制。	0	0	1
咸因[爱]	我们尊重女性就像女性尊重我们一样！	1	0	0
那男的女的都有不靠谱的，为啥你们男人就对彩礼反应这么大呢，天天用彩礼抨击女性，女性也有很多全款买房，让男的入赘的呀	因为不是每个家庭都能像你这样，有很多是没回嫁妆，或者意思一下。	0	0	1
女◎：开除女籍[生气]	我这个知乎实名号，我和我爱人双博士，就没要彩礼，支持你，别理那些人，支持你，越是高素质的女性是越不看重彩礼的。	0	0	0
那你接着普信就好[抱抱]	跟你们学的手法呀，这你就受不了了？果然魔法才能打败魔法[捂嘴]	1	0	1
奥巴马的父亲点了一个赞[尴尬]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
你在回答什么？我在问你，我哪句话打拳了？我说我已婚是在告诉你，彩礼这个事情和我没关系，我不在乎你们争论的彩礼问题。你的理解真的很堪忧，还喜欢把自己的想法强加给别人	你的逻辑有点混乱：即使你是真的男的已婚与不打籹拳之间并没有必然的逻辑关系。男的以此骗炮挣钱的例子不是没有[惊喜]	0	0	1
[飙泪笑]你竟然还想结婚	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	0
额，那你为什么要回复我，咱们俩有什么关系吗？	[捂嘴]那您就不要回这条消息了啊，和您一点关系都没有。	0	0	1
[飙泪笑]为另一个人？！真是搞笑有种就此生此世不要结婚生孩子，因为你都是为了另一个人生的呀，不是为你自己生的呀，换句话说怀的又不是你的种	对，确实不应该收彩礼的，毕竟男女平等，那就生育也平等吧，男生也做个子宫生孩子吧！做家务和照顾孩子也平等，有哪个男生能做到？没有谁会白白为另一个人怀胎10月生孩子，照顾孩子，这辛苦都是金钱换不来的，那些说理解老婆的有本事你做手术，你来生！	0	0	1
她们真要是敢不婚不育我还高看她们一头，新时代独立女性了属于是，但实际上大部分都是在待价而沽。	无论哪个平台，在婚恋和彩礼话题里女的永远是最多的，一边喊着不婚不育，一边又天天往婚恋和彩礼话题里钻，我都不知道她们想干什么？[捂脸]	0	0	0
某种程度来说也对，双方父母本来不能也插手不了两个人的感情，不过婚姻从来不那么简单我也做好了准备，比方说妻子怀孕了坐月子了，婆婆要不要照顾帮忙带带？相处中有矛盾呢？岳母住院了老公要不要帮忙？……其实我觉得很多东西是结婚了就难免会涉及的。	婚姻是两个人的事情，毕竟你婚后怎么过不会由两边家长决定，只是子女都会继承各自家庭的关系网和财富仅此而已。	0	0	1
还有一些女的可能吧啦吧啦，你的房子车子都是你的婚前财产啊，和女方没关系，万一离了婚女的太吃亏了，但是我始终觉得，这些东西都是我爸妈给我的，和女方及女方父母没有关系，那我为啥要有这种心理负担呢[飙泪笑]	我宣布:开除你姐女籍！！[生气][生气]	0	0	0
也轮不到你急啊，00后肯定和00后结婚。完全不用你急你操心	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
对啊，那为啥还要找女的结婚呢？还付什么彩礼，捐精就行了。	你清醒一点，女的要是想要孩子，去个医院精子库来个试管就OK了，还免费呢，为啥一定要你的呢，你的精子最优质还是咋滴。[好奇]	0	0	1
对对对，你都这样了我为什么不顺从你呢，人的社会性原来只能跟女方父母吗	抛开男女性别，这不叫活出自我，这叫不懂人情世故。因为人具有社会性。	0	0	1
不谢哈	[惊喜]感谢帮钓出那么多黑名单。非常愉快。	0	1	0
这是无解的婚姻法就是十足的恶法胡乱规定一方的钱财属于另一方让别人动了歪心思	而且现在离婚率一年比一年高，男性人财两空的风险越来越大。如果你真的不能换位思考，也没有讨论的必要了，毕竟屁股决定一切	0	0	1
有的铁公鸡不想给就不给，中国不缺你这个光棍，还敢给我扯东扯西，你看你动动嘴皮能劝服哪一家把女儿嫁到你家[捂嘴]	要卖就别扰乱市场秩序，我要向市场监督局举报了?	0	0	1
证明你的能力完全不足，结什么婚呢?	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
你们不是都不结婚的吗？彩礼不彩礼跟你们什么关系？[思考]	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
有选择不看你回复的权利啊，所以我不光笑他还笑你呗。	有啊，你看我能禁言你吗，你也没法让我闭嘴	0	0	1
这边建议您不婚呢亲[惊喜][惊喜][惊喜]	我爸这样，我劝我妈离吗，我爸不把我腿打断[微笑]	1	0	1
我家这边还有我在网上看到的基本都没嫁妆了，，，	开啥子玩笑，现在依旧有嫁妆，只是先出彩礼的男方们，坐不住了[赞同][赞同][赞同]你看他们吹彩礼的时候，提到同等嫁妆了吗，人家是不想出彩礼所以不提嫁妆。	1	0	1
几十万顶天了，不是一般给几十万啦，大部分是几万	几十万不是天价？？[思考]有钱人啊	0	0	1
也不是不能接受没有彩礼，女方要求男方共同承担家务，根据女方意愿生孩子，生孩子造成的经济精神损失由男方承担，男方及男方家庭不得要求女方以家庭义务成为家庭主妇，婚前做财产公证，婚后每一分钱都由夫妻共同承担。做不到谈什么彩礼？真以为你们这些普信男有人要	无论哪个平台，在婚恋和彩礼话题里女的永远是最多的，一边喊着不婚不育，一边又天天往婚恋和彩礼话题里钻，我都不知道她们想干什么？[捂脸]	0	0	1
我家里有我为什么要嫁给一个家里连20万都没有还要去借的男人？我也不是去扶贫的啊[惊喜]	“仪式感”借钱走个流程行吗？名义上金额行吗？还巧夺名目了	1	0	1
我不知道和你回什么，我这句话说的是婚姻观，没说彩礼。“结婚是两个家庭的事，不是两个人的事”，我男票也说过这原话，在别的社交平台上也基本没有分歧，不知道为什么这里骂来骂去的。	什么娘味评论[尴尬]，比爹味还爹味，普信女真tm晦气	0	0	1
我周围也没有这个例子	这不是极端例子，这在全国很常见	0	0	0
[尴尬][尴尬][尴尬]	[飙泪笑]男权急了	0	1	1
我宣布这个评回答下的我方神神说的都对	女拳法西斯面前，神友和兔兔达成了共识[看看你]	0	0	1
别扯独立什么的，也别说什么工作事业，都是成年人，谁不知道谁，不都是上班么？最多当个小老板开店，自己赚的钱能满足自己的欲望就不错了，照顾丈夫？你认真的？还是AA最好，什么都平摊，别整那么多虚伪的话术	我告诉你什么主流习俗，现在的主流习俗就是，女性要独立，工作事业要担起来，女性要顾家，丈夫孩子要照顾好。	0	1	1
什么关键词句查重	评论区精选：《首先说明我是女生》《我作为一个男的》《我也00后》《看到这忍不住了》《不给就是不爱我》《去找不要彩礼的》《想的有点早》《别的不说，你*错误》《结婚不是两个人的事》《尊重》《要理性看待》《现在女性脑子也不傻》《太年轻》《幼稚》《你不交有人抢着交》《以后不一定有人和你结婚》《一毛不拔可不行》《一分钱不出不考虑》《不给就没诚意》《一点不给说不过去》《安全感》《要彩礼很正常》《先问自己配不配》《不给彩礼你入赘》《要的是一个态度》《老祖宗留下来的习俗》《给彩礼是有原因的》《几万块就能看清一辈子》《十几万都给不起就别结婚了》《有钱人家不在乎》《不给彩礼就是女生往火坑跳》《随父姓是糟粕》《只是一种形式》《为男方生孩子》《可以不要彩礼，生了得跟我姓》《不给彩礼就不带嫁妆》《共同的钱》《平等是双方的事》《女生也有嫁妆》《尊重》《嫁到你家里》《一结婚重心都在婆家》《伺候公婆》《女生要彩礼理所应当》《有保障》《家务价值》《归根结底还是穷》《白嫖》《父母养女儿这么辛苦》《背井离乡》《虽然我不要但你不能主观抵制》《我不要彩礼，但是我觉得彩礼是应该的》《绝对不能不给》《彩礼可以少给但我觉得不能一点都不给》《不说钱的问题》《安全感》《这个事情传出去》《物质基础》《空手套白狼》《给不起就直说》《穷比》《卖女儿》《不给彩礼就不生》《冠姓权》《生育补偿》《半条命》《职场歧视》《九死一生》《根据法律来》《只有女性有生育权》《法律上男性没有生育权》《你自己生》《七千万光棍》《三千万光棍》《等你进社会就知道了》《你没对象吧》《仅代表个人观点》《你杠就你对》《为啥匿名》《果然是男乎》我等了一天怎么还是这套话术，能来点新鲜的吗[尴尬]	0	0	0
对啊。搭伙过日子的人在这个问题上看法不一致，并且很难辩，那有啥好谈的？直接免谈就对了	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
分不清友军敌军，换上敌军衣服给埋了	真的巨幼稚[惊喜]	1	1	1
笑死了，生孩子警告？你又不是给我生的，我为什么要在乎你怎么想？谁让你生谁强迫你生你找谁啊？我的牛子都没掏出来呢就要让我负责？凭啥啊[飙泪笑]	对，确实不应该收彩礼的，毕竟男女平等，那就生育也平等吧，男生也做个子宫生孩子吧！做家务和照顾孩子也平等，有哪个男生能做到？没有谁会白白为另一个人怀胎10月生孩子，照顾孩子，这辛苦都是金钱换不来的，那些说理解老婆的有本事你做手术，你来生！	0	0	1
那个男生有权利发表自己的言论，其他人就不能发表自己的评论了么？因为这么多女性的评论都和那个男生都是站在对立面，所以得出结论女性是组团围攻了？你咋不说这男生自己的极端言论在给自己招黑呢？	既然如此，为何女性要组团围攻那个宣布自己不会给彩礼的男生呢？不是女性经济实力不输男性么？不是女性也能自己生养孩子么？都能自己生养孩子不需要男人了，对男人不给彩礼的决定规啥训？	0	0	1
我明白这个干什么？我真的不明白，当我在和你说婚姻现象的时候，你为什么要问我明不明白你二姨的女儿和女婿是怎么吃饭的，这重要吗？这具有代表性和参照性吗？这能说明什么？	我二姨女婿过年回家，只是因为二姨想见女儿，大年三十不是在家里吃的，你明白吗	0	1	1
不结婚行吗？孩子给你[捂嘴]	我可以接受不要彩礼，但孩子我十月怀胎要和我姓	0	0	1
[思考]新时代的女性，就应该是这样子，偏偏就有了些老鼠屎坏了一锅粥[大笑]那这个时候，不是应该把饭都倒了吗	如果彩礼过分，我同意你说的话。现在说真的我身边的人也没想着靠男孩子，本来就是想着能在一起就好好在一起，不能在一起了大家好聚好散	0	0	1
你未来的男朋友、老公才是真的悲哀，你也只能找个龟男了	怪不得你老婆好悲哀	0	0	1
？？自古以来就是人情社会？？你出过国留过学吗，马原毛选读完了？看看局外人吧，不相干的人是怎样毁掉“我”为人的权利的	弱弱地问一句，葬礼需要一个女婿写悼词吗？人家有儿女写吧，完全不知道需要这么一个连葬礼都不出席的人写片悼词吗？	0	0	1
更离谱了，除了富二代，谁的彩礼给到5060一百万的？小几十万的嫁妆女方家还陪不起？真是搞笑死。而且本来就是态度问题，你要是觉得这些环节都不重要，你直接拿9块钱领个证婚礼都不用，反正办酒席现在也不一定挣钱。	又是个态度[惊喜]笑死人了，你家里陪嫁的嫁妆能出到和男方一样多，我就佩服你是个人了，嫁妆给个几十万几百万，男方又不能独吞，都是作为小家庭的启动资金，以后小孩出生了的营养费，生病感冒了医疗费用，怎么这么点钱都给不起？活不起了？这都不是钱的是，男方要的就是一个态度[惊喜]	0	0	1
你再想想[尴尬]不换一张?	学习黑人精神，提起裤子就走人[生气]	0	0	0
太吓人了，有啥鉴定方法吗？在我不碰的前提下[可怜]	[惊喜]有膜安全吗现在，要几层有几层	0	0	1
我不是不会你那一套我也可以说你是不是被骗钱了被甩了可是第一我不能确定第二即便是那样说出来也是揭人家伤疤不地道	你有点搞笑哦你有听说过因为女方没有房子就不娶的么？但是因为男方没有房子就不嫁不是常态么？这也能算是男方对于家庭的吸血？笑死了，不知道是谁对婚姻提出不切实际的要求，然后把这个又甩在男人身上。你以为你教导儿子承担责任，那现在的男性都是被教导不要承担责任的么？你凭什么觉得你的教育会比别人的好？即使受到好的教育在面临婚恋的时候还不是要遇到像你这样吸血吸的堂而皇之的人，尽可能的帮助？买个房子都要掏空六个口袋，你尽可能的帮助是指拿出1万块么？当你儿子因为你不肯掏空家底的时候而结不了婚的时候，你也在那尽可能帮助，你是行为艺术么？说风凉话倒是一顶一，就是你这样的人太多，这个问题才会这么火	0	0	1
现在结婚需要双方父母扶持主要还是因为房价问题吧，这些年涨的太快了，工资又内卷。国内的思想也还是有房子才稳定，没有双方父母扶持很难有年轻人可以一起买房。如果不在意房子，倒确实是无所谓	我跟答主差不多年纪，是女生，且和他想法一样。男方不给彩礼女方也不陪嫁妆，我也不见ta爸妈，ta也不见我爸妈。不用家长的钱结婚，结得起就结，结不起就算了。再喜欢的人，如果要用爸爸妈妈的钱结婚我也不想结。我知道很艰难很幼稚很不知天高地厚，可是我会很坚持。我很多朋友都是这个想法……大概率是我们都太幼稚了，可有没有一丝丝可能，是时代变了呢。	0	0	1
在学校男性都如此，别说出生社会被毒打的男性了。	十年之后请回复我	0	1	1
不要彩礼就是傻老婆=给彩礼就是傻男人[惊喜][惊喜][惊喜]	哎呀我的妈呀，就你这态度，你结婚没花彩礼娶了老婆，也应当是自己祖上烧了了高香，踩了狗屎运，遇到个傻老婆，你还搁这沾沾自喜啥呢？还莫名有一种优越感了？自信哪里来的啊？平时你敢秀出这种优越感？也就网络哈牛逼罢了。	0	0	1
新时代了，不要太拘泥于之前了	简直就是离谱，可以说没有任何人情味了，冷淡至极自私自利……	0	0	1
[尴尬]咱哥水平真高	可能也就是因为你就这点水平，理解不了我在说什么才会这么着急吧，生怕我触及了你的利益，建议往上多翻翻，看看我怎么回复别人的，理解一下什么叫人是无法与原生家庭断开联系的，然后再去思考结婚到底是两个人的事情还是两个家庭的事情	1	0	1
那就单着呗，为什么要找不自在	他认可“结婚是两个人的事情，而不是两个家庭的事情”，不知道他的父母认可吗？如果他的父母不认可，硬要孙子跟爷爷姓，硬要住进小家，他帮忙赶跑他父母吗？不能不付彩礼的时候他全家都知道，到了结婚后他父母不知道。薛定谔的“独立小家庭”。	0	0	1
什么，180都没到，稍微大点的情趣?罢了[惊喜]	怎么还有人身攻击呢。@儿学工科打折腿辱骂拉黑挺熟练啊。全错，我已婚对象给彩礼办婚礼，165没皱纹还有钱做医美。你一定因为彩礼准备不结婚吧doge	0	0	1
说什么180以下是二级残废的家里是没有180以下的男人的，还是你们的爸爸都是190+？	还有说什么健达奇趣蛋的家里是没有170以下的女人的，还是你们的妈妈都是180+？	0	0	1
当我看到答主身为00后有这么理智的想法时，我感到很欣慰[大笑]，有这么能够看清事实，独立思考的年轻人，但当我看到你的回复时，我却很失望?！明明同是一个时代的人，两个人的思想居然能够差别这么大，一个主动怀抱独立自主的思想，另一个却还是保留着旧时代的糟粕，我真的很失望???！！！	爽就完事了呗[吃瓜]	0	1	1
原因我在下面的评论说了，自己不去看赖我没说？	啧啧啧点评别人头头是道，自己不也是一样？没有原因，只有带主观色彩的观点啧啧啧	0	0	1
只恋爱不结婚可能真是趋势	“女方家族的葬礼我可以撰写悼词，但保留不出席的权利。我也会让将来的妻子这样要求我”？？？。这个话完完全全把我雷到了，你问过你父母同意吗？你爷爷奶奶辈去世了，你父母难道是分开各去各家的？什么奇葩啊，你全篇表达的意义只用恋爱就行，根本翻不着结婚	0	0	0
大学都迁户口啊，毕业了也签到工作城市，上过大学的户口很多都不和父母一起了，也没见国家说领证一定要找父母签字，哪来的国家不认的说法呢？	问题是谁没事迁户口玩？	0	0	1
